AT,V,AP,RH,PE
-0.08921416937071662,0.32887300303574457,0.04206480893479673,-0.2946027945739665,0.40781456953642437
-0.6545801617836458,-0.9167329696696618,0.8345241924312452,0.13170917237011737,0.5532450331125824
0.927370287295762,0.31470049512885573,0.06135032490484502,-0.5049994772890883,0.2966887417218542
-1.1125131865171585,-0.7529617671900637,0.19634893669516315,-0.6836642012996343,0.7294039735099336
0.42109242710651185,0.747749347839332,-0.6224088776695058,1.0119261138274798,0.2945695364238414
-0.3497391159933013,-1.0041301017621402,-0.3874762285798501,-1.0685866568899236,0.5711258278145692
1.1100063323507705,-0.23487786703825758,-0.27702281893322434,-1.6521787669784256,0.3915231788079465
-1.1622009340688886,-1.0104289941652016,1.3692589534188737,1.2374989507056606,0.5900662251655628
0.8347093526722656,0.7375136476843575,0.6609545487008305,-1.6335534868692185,0.3117880794701984
0.4076633061465851,0.3580053803999037,0.08238906959944135,-1.1099761682437177,0.42079470198675484
-0.25976400556179025,-0.7411513439343235,1.6024383737839814,-2.0219250684056567,0.6720529801324506
0.38214797632272346,0.8382959261333411,0.2068683090424713,-0.7388502164380273,0.322384105960265
-1.4267546169794518,-1.0175152481186456,1.2973765757123445,1.5920690979698335,0.7341721854304639
1.2671270475819167,1.0886768991550342,-0.5505264999629766,-0.35254811046927803,0.10940397350993347
-0.19261840076215495,-0.6458805963380186,-0.4768908935318795,0.6207952315341226,0.41708609271523134
1.490050455516706,0.9713600281480146,0.7643950434492441,-2.239220003013078,0.15589403973509874
-1.1138560986131514,-1.071843195095051,2.5526883424898723,0.3759072893575044,0.741986754966887
-1.3045496162441157,-0.9631873011422405,0.7223175540600515,0.8856881041984067,0.7348344370860929
-1.6711646184501243,-1.1568782425363808,1.3447137512751812,0.3227907497868017,0.8588079470198675
-1.4012392871555903,-0.8545314071894299,0.3348540059345973,0.4697235150927719,0.8250331125827817
-0.25439235717781905,-0.6246218344776865,-0.9450029629866429,0.7201300587832293,0.5019867549668877
0.7850216051205353,0.5249260290810326,0.0017405482701720316,0.28485036437915695,0.3132450331125831
-1.0440246696215305,-0.9521642394368828,0.6609545487008305,1.0464173732889752,0.6320529801324506
-0.8399020310306391,-0.8663418304451705,0.45056710175486714,-1.0547901531053252,0.540397350993377
-1.2870917589962103,-1.071843195095051,2.6210642627473253,0.9132811117676034,0.758013245033113
-0.9352487898461214,-1.0529465178858666,2.1003553315560812,0.8270529631138649,0.5476821192052981
-0.23290576364193574,0.03833659094453374,0.6767336072217628,0.32210092459757145,0.4721854304635764
0.3740905037467674,0.514690328926058,0.3401136921082414,0.13446847312703644,0.38635761589404005
-1.2347181872524946,-1.0127910788163497,-1.4306473196868865,-0.6836642012996343,0.7116556291390728
1.1153779807347413,0.6446049847392008,0.6714739210481186,-1.8411908688274208,0.3903311258278146
1.0965772113908432,0.7359389245835919,-0.510202239298332,-0.5160366803167666,0.19801324503311246
-0.5847487327920249,-0.9553136856384135,-1.0221450268668162,0.5656092163957291,0.6230463576158938
0.5432974278418481,-0.3348727839368587,-1.3780504579503858,0.18413588675158976,0.20172185430463596
1.0509182001270911,0.4454025124923816,0.5855657135451853,-1.2693257869558268,0.26304635761589434
-0.8493024157025881,-1.0623948564904584,1.6936062674605588,0.18896466307619963,0.5063576158940402
0.13639506275605848,1.2839425636499402,-0.6048765904240055,1.0960847869135295,0.378675496688742
-1.2588906049803636,-1.3316725067213366,0.0017405482701720316,0.4207459266574488,0.6998675496688742
-0.5162602158963969,-1.028538309824003,-1.3727907717767416,1.3616674847670438,0.5916556291390727
-1.3878101661956632,-1.10097557245921,2.1915232252326584,0.43730173119896626,0.9618543046357617
0.654759131809243,1.0941884300077136,-0.47864412225642755,0.13998707464087656,0.3750993377483445
-1.3542373637958456,-1.1308953113737523,0.4558267879285112,1.097464437291989,0.8063576158940391
0.8615675945921196,0.4296552814847277,0.010506691892912198,-0.08489593704807391,0.3505960264900665
-1.0426817575255378,-0.7726458059496307,0.948484059526967,0.93535551782296,0.6590728476821193
-1.0937124171732606,-1.0805041721492605,0.4084896123656745,0.9243183147952817,0.7249006622516561
-1.8793159933289938,-0.9718482781964499,-1.5673991602017527,0.3503837573559984,0.8605298013245033
-0.21141917010605243,0.9800210052022241,-0.33137290939427316,0.36762938708674614,0.4305960264900657
-1.2118886816206187,-1.0427108177308915,1.139585990502862,-0.8581899741748013,0.7807947019867543
-0.32556669826543266,-0.7931172062595804,1.1115343309100736,-1.1665418337605702,0.6429139072847683
-2.126411818991652,-1.4915069014490216,0.6556948625271664,0.8884474049553268,0.9060927152317886
-1.8242565973932927,-1.2529363516830683,-0.06137568581361696,1.416163674716207,0.9358940397350999
-1.356923187987831,-1.1466425423814057,-0.049103084741780725,0.7359960381355165,0.7696688741721855
0.8857400123199883,1.1839476467513395,0.12096010153953794,-1.3107152983096213,0.24158940397351003
-0.040869333914978795,0.4454025124923816,0.2840103729226445,-0.2821859411678277,0.4321854304635764
-1.851114839313147,-1.4300927005191721,2.8437243107651247,1.0678019541551025,0.8998675496688744
-1.6738504426421095,-1.1497919885829364,0.7766676445211003,0.9939906589075028,0.8309933774834439
-1.4052680234435686,-1.0135784403667323,0.9029001126886783,0.464894738768163,0.8283443708609273
0.4962955044821037,1.4036215193081079,-0.3331261381188212,1.0264124428013084,0.23947019867549635
-1.046710493813516,-0.9749977243979806,0.7714079583474562,1.2237024469210622,0.5952317880794702
-1.9974922577763519,-0.9104340772666005,0.07362292597670118,1.320967798602479,0.8206622516556292
1.3329297402855598,0.9524633509388306,0.42426867088662673,-2.6938148027155875,0.19258278145695407
-1.9357183013606873,-1.1875853430013055,-0.6259153351186019,1.5051511241268647,0.9392052980132455
0.38349088841871637,1.2146547472162643,-1.1939614418726827,0.44419998309126596,0.19695364238410562
1.3315868281895669,0.37847678070985336,0.012259920617460231,-0.8243885399025356,0.282384105960265
-0.8157296133027705,-0.008905102078427419,0.48037199007220366,0.156542879182394,0.6305960264900659
-1.5838753322105985,-1.0781420874981125,1.8443839377718292,0.7615195701370234,0.8725827814569538
0.49898132867408906,-0.25377454424744217,-0.6276685638431498,0.004781337551813981,0.3252980132450327
0.8803683639360176,1.853204964576621,-0.6539669947113903,0.3841851916282636,0.234304635761589
0.38751962470669415,0.2170676628814033,-0.5873443031785053,0.295197742217606,0.1758940397350992
0.9260273751997696,0.336746618539571,-0.9099383884956423,0.17447833410237198,0.2524503311258277
-1.0359671970455744,-1.0757800028469642,0.4821252187967517,0.822224186789255,0.7246357615894041
-0.7673847778470331,-0.4143963005255097,1.2833507459159403,0.7242690099186089,0.6211920529801329
-1.223974890484553,-1.3316725067213366,-0.7451348883879877,1.7238257091127458,0.7225165562913904
0.39289127309066535,0.5005178210191698,0.7679015008983402,0.43316278006358766,0.32013245033112625
1.111349244446763,1.3666155264401219,-1.1711694684535385,-0.05109450277580876,0.11019867549668838
-0.7821568109029527,-1.1466425423814057,-0.09468703158006946,-0.3532379356585083,0.7047682119205305
-0.30945175311352,-0.7505996825389155,0.8538097084012736,-0.3311635296031517,0.6021192052980133
-1.8524577514091398,-1.3080516602098564,1.5515947407720285,-0.3573768867938879,0.7806622516556292
0.8749967155520468,1.3634660802385916,-0.6294217925676979,0.4766217669850715,0.1394701986754967
-0.17247471932226405,-0.9631873011422405,-2.0530435169019965,1.6872649740835606,0.5087417218543049
-0.19664713705013273,-0.7639848288954213,0.6679674635990226,-2.720717985095554,0.556556291390728
-1.7920267070894678,-1.1993957662570458,2.0021745229812717,0.9436334200937192,0.8500662251655626
0.7286192970888419,1.0760791143489115,-0.06137568581361696,-0.847152771147123,0.2218543046357615
0.4304928117784608,1.3044139639598904,-1.3710375430521935,1.4216822762300463,0.24596026490066158
1.1999814427822815,1.2839425636499402,-0.6574734521605063,-0.12559562321263873,0.2011920529801321
0.34588934973092045,0.7760943636531086,0.20511508031792325,0.6780507222402049,0.34913907284768175
-1.4791281887231673,-1.435604231371851,0.08414229832398938,0.3165823230837323,0.7813245033112581
-1.1917450001807284,-0.9757850859483631,-1.9460965647044668,1.5223967538576124,0.69364238410596
-0.46657246834466687,0.19502153947068807,0.09816812812039358,0.773246598353932,0.4585430463576161
0.763535011584652,1.4154319425638486,-1.8461625274051492,1.033310694693607,0.2098013245033119
0.09073605149230647,0.5005178210191698,0.7836805594192924,0.9601892246352367,0.3654304635761596
-1.6295343434743506,-1.180499089047861,2.0600310708914367,0.11170424188244958,0.7323178807947022
-1.109827362325173,-0.9757850859483631,-2.2599245063988636,1.490664795153037,0.677748344370861
1.1811806734383836,1.7673825555849083,-2.2949890808898443,0.1048059899901509,0.1733774834437085
0.9287131993917549,1.228827255123152,-0.40325528710080233,-1.0196090684546,0.26132450331125856
1.1274641895986754,0.5556331295459572,-0.6118895053221977,-0.5857090244289878,0.1998675496688742
-2.1143256101277172,-1.1427057346294924,-0.6206556489449577,1.6562228405682144,0.9341721854304641
-1.7396531353457525,-1.2529363516830683,-0.09994671775371355,-0.04764537682965941,0.9063576158940396
0.011504237828736347,0.3776894191594708,-0.08942734540642534,1.6051757765652017,0.26185430463576154
1.3826174878372894,1.0107281056671489,0.7836805594192924,-1.401082398098739,0.19748344370860949
1.0321174307831933,0.19187209326915738,-0.23143887209493563,-2.510321302380432,0.21695364238410608
-1.1339997800530417,-2.2875294288859154,-0.7924720639508245,1.5886199720236842,0.6745695364238413
-1.2870917589962103,-0.9938944016071651,1.4323751875026627,-1.4314347064248554,0.6952317880794698
-0.8412449431266318,-1.0214520558705593,0.43128158578481884,-0.11662789575265024,0.6772185430463571
-1.2320323630605092,-1.3938740692015685,1.655035235520462,0.5062842501219571,0.7101986754966889
1.2993569378857421,1.3311842566729009,-1.9145384476625822,-0.41532220268920045,0.22794701986754973
0.8561959462081489,1.6681750002366897,0.7416030700300997,-0.057992754668107445,0.25721854304635805
-0.9607641196699828,-0.7931172062595804,0.6714739210481186,0.8567154462507505,0.7132450331125826
-0.9929940099738077,-1.026176225172855,1.5445818258738364,-1.2258668000343422,0.7242384105960262
0.791736165600499,1.0760791143489115,-0.3716971700589178,-0.144220903321846,0.15245033112582718
-1.5704462112506712,-1.2623846902876603,1.395557384287114,0.9132811117676034,0.8200000000000003
-1.1957737364687062,-1.1993957662570458,1.833864565424521,0.9622587002029265,0.718278145695364
1.097920123486836,1.0792285605504428,-0.2875421912805325,-1.6107892556246315,0.2284768211920527
0.9233415510077843,1.7154166932596513,-1.2483115323337317,-0.27735716484321876,0.23245033112582814
0.2102552280356569,-0.9143708850185143,0.16128436220418257,0.1806867608054404,0.524238410596026
-1.6255056071863723,-0.9553136856384135,-0.822276952268161,0.7084030305663207,0.8407947019867548
-0.7445552722151572,-1.2434880130784762,0.8152386764611969,0.3048552948668237,0.596423841059603
0.8333664405762726,1.1886718160536358,-0.6697460532323425,-0.43670678355532777,0.18701986754966882
1.2040101790702598,1.2524481016346323,-0.24546470189133981,0.2331134751869138,0.2078145695364233
-1.8081416522413802,-1.051371794785101,1.3639992672452295,1.2250820972995218,0.9209271523178808
-0.6586088980716238,-0.7702837212984825,1.069456841520881,-1.0885915873775909,0.6058278145695368
-1.0587967026774503,-1.0915272338546183,1.1641311926465743,1.2623326575179372,0.7026490066225168
0.3646901190748184,0.3084016027257944,0.005247005719268098,-0.3083992983585639,0.33960264900662196
-0.5954920295599666,-1.0828662568004086,0.5750463411978971,0.7925617036523694,0.5033112582781456
1.0804622662389307,1.372914418843183,-0.7416284309388717,0.9795043299336742,0.09814569536423878
-2.121040170607681,-1.2576605209853644,0.62588997420983,0.44833893422664556,0.9562913907284765
-1.2991779678601447,-1.1616024118386772,0.3839444102219821,0.7332367373785974,0.7864900662251655
-1.6429634644342774,-0.8970489309100947,0.20511508031792325,0.9181098880922123,0.862516556291391
-0.4907448860725356,-0.44352867788966877,0.4558267879285112,1.2395684262733504,0.4499337748344372
-0.8372162068386537,-1.1891600661020707,-0.1753355529093587,0.14067689983010587,0.6119205298013242
-1.984063136816425,-0.9104340772666005,0.14725853240777836,1.0781493319935516,0.830728476821192
-1.4066109355395613,-0.9757850859483631,-1.5586330165790125,1.5106697256407038,0.7241059602649011
-0.6626376343596019,-0.9749977243979806,0.7451095274791958,-0.04212677531581928,0.6642384105960266
0.14982418371598524,0.22887808613714344,-0.5154619254719761,0.24070155226844275,0.3472847682119209
0.39289127309066535,0.6383060923361394,0.5767995699224451,-0.5187959810736867,0.38516556291390724
-0.3618253248572357,-0.7505996825389155,0.7906934743175045,1.0374496458289868,0.5214569536423843
1.743860841659327,1.2178041934177943,-0.9327303619147866,-1.807389434555155,0.1862251655629139
0.919312814719806,0.9508886278380644,0.024532521689316394,-1.613548556381551,0.257748344370861
-0.6545801617836458,-1.4726102242398371,0.41199606981477055,-1.0658273561330036,0.6422516556291393
-1.4965860459710725,-1.3978108769534823,2.3177556934002363,0.557331314124971,0.8158940397350998
1.4054469934691658,1.994142682095121,-1.1150661492679417,-1.31899320058038,0.13999999999999968
1.3181577072296395,-0.23487786703825758,-1.2816228781001642,-0.9609739273700577,0.23403973509933795
1.400075345085195,1.7673825555849083,-2.6210896236560774,0.031684519931780446,0.13298013245033147
-0.3430245555133377,0.3501317648960767,0.6241367454852819,0.8843084538199472,0.41867549668874204
1.3557592459174355,1.6106976070587544,-0.6206556489449577,-0.8112818613071675,0.19589403973509967
1.535709466780458,1.853204964576621,0.29978943144359677,-0.519485806262916,0.14993377483443648
0.11625138131616758,-0.44352867788966877,1.335947607652421,0.8208445364107955,0.3856953642384102
-1.3515515396038602,-1.0742052797461987,1.5533479694965766,0.8332613898169343,0.7082119205298012
-1.1366856042450273,-0.9427159008322908,0.25245225588076003,1.8369570401464508,0.7033112582781458
-0.9889652736858294,-0.734065089980879,0.014013149342008263,1.2002483904872452,0.6252980132450334
0.8669392429760904,1.317011748766013,-0.9222109895674985,-0.01384394255739327,0.1515231788079472
0.2357705578595185,-0.3010162372704028,0.6837465221199748,-0.5429398626967331,0.44423841059602687
-0.3524249401852867,0.35721801884952115,0.6241367454852819,1.1905908378380263,0.4160264900662254
0.3687188553627962,1.3288221720217537,-0.8661076703819016,0.18275623637313024,0.2956291390728474
0.8857400123199883,1.1516658231856498,-0.6557202234359384,-0.07523838439885516,0.3161589403973508
0.9757151227514999,-0.8379968146313934,-0.35065842536432146,-1.832912966556662,0.2699337748344366
-1.2951492315721667,-0.8175254143214438,-0.888899643801046,1.1823129355672681,0.6798675496688737
0.599699735873542,1.3666155264401219,-1.518308755914368,0.814636109707726,0.1743046357615894
1.2832419927338294,1.5547949369815832,-0.9572755640584791,0.6049292521818345,0.1464900662251658
1.389332048317253,1.7154166932596513,-1.146624266309846,-0.836805393308674,0.19099337748344336
-1.0749116478293628,-1.0875904261027045,0.12797301643773007,1.2016280408657047,0.709668874172185
1.1126921565427559,1.1225334458214902,-1.342985883459405,-1.0340953974284282,0.24556291390728457
-1.1823446155087793,-1.2104188279624033,1.513023708831932,0.8877575797660965,0.7806622516556292
